unaccented_sentences,accented_sentences
"Misfits Boxing duoc dieu hanh boi nha quang ba quyen anh Kalle Sauerland cung voi ngoi sao YouTube KSI, noi da to chuc cac su kien thu hut nhieu nguoi xem voi nhung ngoi sao noi tieng tren mang xa hoi nhu KSI, Logan Paul va Jay Swingler, nhung ngoi sao ca nhac nhu Ashley va Myles cua Rak-Su... Va Rooney co the la nhan vat khach moi noi tieng moi nhat khi cuu tien dao tuyen Anh mong muon duoc len san dau mon the thao yeu thich tu nho.","Misfits Boxing được điều hành bởi nhà quảng bá quyền anh Kalle Sauerland cùng với ngôi sao YouTube KSI, nơi đã tổ chức các sự kiện thu hút nhiều người xem với những ngôi sao nổi tiếng trên mạng xã hội như KSI, Logan Paul và Jay Swingler, những ngôi sao ca nhạc như Ashley và Myles của Rak-Su... Và Rooney có thể là nhân vật khách mời nổi tiếng mới nhất khi cựu tiền đạo tuyển Anh mong muốn được lên sàn đấu môn thể thao yêu thích từ nhỏ."
Rooney ham mo quyen anh va du khan rat nhieu tran dau cua cac ngoi sao quyen anh the gioi (Anh: Getty).,Rooney hâm mộ quyền anh và dự khán rất nhiều trận đấu của các ngôi sao quyền anh thế giới (Ảnh: Getty).
"Theo truyen thong Anh, ngoai thoi gian choi bong, Rooney van thuong tap quyen anh, va khong bo sot bat cu mot su kien quyen anh lon nao.","Theo truyền thông Anh, ngoài thời gian chơi bóng, Rooney vẫn thường tập quyền anh, và không bỏ sót bất cứ một sự kiện quyền anh lớn nào."
"Anh tung duoc nguoi ban vo si Ricky Hatton nho mang dai vo dich hang nhe the gioi len san dau truoc tran gap doi thu Jose Luis Castillo o Las Vegas, My hoi nam 2007.","Anh từng được người bạn võ sĩ Ricky Hatton nhờ mang đai vô địch hạng nhẹ thế giới lên sàn đấu trước trận gặp đối thủ Jose Luis Castillo ở Las Vegas, Mỹ hồi năm 2007."
"Nam 2015, Wayne Rooney cung tung khien nguoi ham mo thay soc khi so tai dam boc voi dong doi cu o Man Utd la Phil Bardsley roi bi danh guc ngay tai nha rieng.","Năm 2015, Wayne Rooney cũng từng khiến người hâm mộ thấy sốc khi so tài đấm bốc với đồng đội cũ ở Man Utd là Phil Bardsley rồi bị đánh gục ngay tại nhà riêng."
"Chi mot tuan sau do, tien dao nguoi Anh ghi ban vao luoi Tottenham va an mung theo phong cach dam boc truoc khi gia vo bi ha guc lam day song mang xa hoi.","Chỉ một tuần sau đó, tiền đạo người Anh ghi bàn vào lưới Tottenham và ăn mừng theo phong cách đấm bốc trước khi giả vờ bị hạ gục làm dậy sóng mạng xã hội."
" O su kien Chicago Marathon 2023 tai My ngay 8/10, Kelvin Kiptum tiep tuc gay tieng vang khi vo dich voi thanh tich ky luc 2 gio 35 giay, nhanh hon 34 giay so voi cot moc cu cua dan anh dong huong Eliud Kipchoge voi 2 gio 1 phut 9 giay duoc thiet lap tai Berlin Marathon 2022 tai Duc."," Ở sự kiện Chicago Marathon 2023 tại Mỹ ngày 8/10, Kelvin Kiptum tiếp tục gây tiếng vang khi vô địch với thành tích kỷ lục 2 giờ 35 giây, nhanh hơn 34 giây so với cột mốc cũ của đàn anh đồng hương Eliud Kipchoge với 2 giờ 1 phút 9 giây được thiết lập tại Berlin Marathon 2022 tại Đức."
"Sau khi tro ve Kenya ngay 11/10, Kelvin Kiptum da to chuc cuoc hop bao de chia se ve thanh cong o Chicago Marathon: ""Uoc mo cua toi la mot ngay nao do se giu ky luc the gioi ve marathon.","Sau khi trở về Kenya ngày 11/10, Kelvin Kiptum đã tổ chức cuộc họp báo để chia sẻ về thành công ở Chicago Marathon: ""Ước mơ của tôi là một ngày nào đó sẽ giữ kỷ lục thế giới về marathon."
Kelvin Kiptum de lai an tuong lon voi ky luc lap duoc o Chicago Marathon 2023 (Anh: AP).,Kelvin Kiptum để lại ấn tượng lớn với kỷ lục lập được ở Chicago Marathon 2023 (Ảnh: AP).
"Toi len ke hoach lam dieu do o Chicago, nhung vao nam sau hoac 2025.","Tôi lên kế hoạch làm điều đó ở Chicago, nhưng vào năm sau hoặc 2025."
That may la toi thuc hien dieu do som hon va giac mo da tro thanh hien thuc.,Thật may là tôi thực hiện điều đó sớm hơn và giấc mơ đã trở thành hiện thực.
"Toi thuc su hanh phuc"".","Tôi thực sự hạnh phúc""."
"Kiptum van the hien su kham phuc voi dan anh dong huong Eliud Kipchoge: ""Toi chua noi chuyen voi Kipchoge va khong biet lieu anh ay co noi ve Chicago Marathon hay khong.","Kiptum vẫn thể hiện sự khâm phục với đàn anh đồng hương Eliud Kipchoge: ""Tôi chưa nói chuyện với Kipchoge và không biết liệu anh ấy có nói về Chicago Marathon hay không."
"That thu vi khi doi dau Kipchoge, nguoi da truyen cam hung cho nhieu nguoi khac.","Thật thú vị khi đối đầu Kipchoge, người đã truyền cảm hứng cho nhiều người khác."
"Uoc mo cua toi luon la duoc thi dau cho Kenya va toi san sang chay dua voi Kipchoge tai Olympic Paris 2024"".","Ước mơ của tôi luôn là được thi đấu cho Kenya và tôi sẵn sàng chạy đua với Kipchoge tại Olympic Paris 2024""."
"Kelvin Kiptum nam nay 23 tuoi va anh moi 3 lan chay cu ly marathon (42,195km).","Kelvin Kiptum năm nay 23 tuổi và anh mới 3 lần chạy cự ly marathon (42,195km)."
"Tai Valencia Marathon 2022 o Tay Ban Nha, Kiptum vo dich voi thanh tich 2 gio 1 phut 53 giay.","Tại Valencia Marathon 2022 ở Tây Ban Nha, Kiptum vô địch với thành tích 2 giờ 1 phút 53 giây."
"5 thang sau, tai London Marathon 2023, chan chay nguoi Kenya ve nhat voi thong so 2 gio 1 phut 25 giay, lap ky luc moi cua giai dau tai nuoc Anh.","5 tháng sau, tại London Marathon 2023, chân chạy người Kenya về nhất với thông số 2 giờ 1 phút 25 giây, lập kỷ lục mới của giải đấu tại nước Anh."
"Theo HLV Gervais Hakizimana, Kelvin Kiptum lien tuc tap luyen, khong co ngay nghi co dinh, tham chi chay hon 300km mot tuan, nhieu hon dang ke so voi huyen thoai Eliud Kipchoge.","Theo HLV Gervais Hakizimana, Kelvin Kiptum liên tục tập luyện, không có ngày nghỉ cố định, thậm chí chạy hơn 300km một tuần, nhiều hơn đáng kể so với huyền thoại Eliud Kipchoge."
(Dan tri) - Barcelona trai qua 90 phut day kho khan va cu dup cua Robert Lewandowski da giup doan quan HLV Xavi thang 2-1 Celta Vigo tren san khach o vong 25 La Liga.,(Dân trí) - Barcelona trải qua 90 phút đầy khó khăn và cú đúp của Robert Lewandowski đã giúp đoàn quân HLV Xavi thắng 2-1 Celta Vigo trên sân khách ở vòng 25 La Liga.
Barcelona hanh quan den san Balaidos toi 17/2 voi muc tieu chien thang.,Barcelona hành quân đến sân Balaidos tối 17/2 với mục tiêu chiến thắng.
"Tuy nhien day la nhiem vu khong de dang boi Celta Vigo choi rat hay tren san nha, con Barcelona hien tai khong co phong do cao.","Tuy nhiên đây là nhiệm vụ không dễ dàng bởi Celta Vigo chơi rất hay trên sân nhà, còn Barcelona hiện tại không có phong độ cao."
"Doan quan HLV Xavi Hernandez ap dao ve the tran nhung phai den cuoi hiep 1, ho moi co duoc ban mo ty so.","Đoàn quân HLV Xavi Hernandez áp đảo về thế trận nhưng phải đến cuối hiệp 1, họ mới có được bàn mở tỷ số."
Yamal kien tao de Lewandowski dut diem quyet doan mo ty so 1-0 cho doi khach.,Yamal kiến tạo để Lewandowski dứt điểm quyết đoán mở tỷ số 1-0 cho đội khách.
Lewandowski toa sang voi cu dup vao luoi Celta Vigo (Anh: EFE).,Lewandowski tỏa sáng với cú đúp vào lưới Celta Vigo (Ảnh: EFE).
"Ngay dau hiep 2, Celta Vigo da co duoc ban go hoa 1-1.","Ngay đầu hiệp 2, Celta Vigo đã có được bàn gỡ hòa 1-1."
"Iago Aspas dut diem tu ngoai vong cam, bong cham chan Kounde di doi huong khien thu mon Stegen danh bo tay.","Iago Aspas dứt điểm từ ngoài vòng cấm, bóng chạm chân Kounde đi đổi hướng khiến thủ môn Stegen đành bó tay."
"Xet ve the tran, Barcelona khong vuot troi so voi Celta Vigo du cam bong den hon 60%.","Xét về thế trận, Barcelona không vượt trội so với Celta Vigo dù cầm bóng đến hơn 60%."
"The tran cua CLB xu Catalonia kha be tac, ho khong tao duoc co hoi nguy hiem va con thuong xuyen doi mat voi cac pha phan cong tu doi thu.","Thế trận của CLB xứ Catalonia khá bế tắc, họ không tạo được cơ hội nguy hiểm và còn thường xuyên đối mặt với các pha phản công từ đối thủ."
"Kich tinh den o phut 90+3, trong tai cho Barcelona huong phat den sau tinh huong Fran Beltran da vao nguoi Lamine Yamal trong vong cam Celta Vigo.","Kịch tính đến ở phút 90+3, trọng tài cho Barcelona hưởng phạt đền sau tình huống Fran Beltran đá vào người Lamine Yamal trong vòng cấm Celta Vigo."
Lewandowski gay that vong khi sut vao goc phai ma thu mon Vicente Guaita da chon.,Lewandowski gây thất vọng khi sút vào góc phải mà thủ môn Vicente Guaita đã chọn.
"Tuy nhien, sau khi tham khao cong nghe VAR, trong tai phat hien Guaita da di chuyen len tren vach voi truoc luc Lewandowski sut.","Tuy nhiên, sau khi tham khảo công nghệ VAR, trọng tài phát hiện Guaita đã di chuyển lên trên vạch vôi trước lúc Lewandowski sút."
Barcelona duoc thuc hien lai va tien dao nguoi Ba Lan khong bo lo co hoi an dinh chien thang 2-1 cho Barcelona.,Barcelona được thực hiện lại và tiền đạo người Ba Lan không bỏ lỡ cơ hội ấn định chiến thắng 2-1 cho Barcelona.
Barcelona cung co vi tri thu ba La Liga voi 54 diem sau 25 tran.,Barcelona củng cố vị trí thứ ba La Liga với 54 điểm sau 25 trận.
Real Madrid dang dan dau voi 61 diem va Girona xep thu hai voi 56 diem.,Real Madrid đang dẫn đầu với 61 điểm và Girona xếp thứ hai với 56 điểm.
"Lewandowski da co 17 ban trong 33 tran tren moi dau truong cho Barcelona mua nay, gom ca 12 ban tai La Liga.","Lewandowski đã có 17 bàn trong 33 trận trên mọi đấu trường cho Barcelona mùa này, gồm cả 12 bàn tại La Liga."
" Trong ngay thi dau chinh thuc thu 5 cua Asiad 19 tai Hang Chau (Trung Quoc), doan the thao Viet Nam van mong moi tam HCV ""mo hang""."," Trong ngày thi đấu chính thức thứ 5 của Asiad 19 tại Hàng Châu (Trung Quốc), đoàn thể thao Việt Nam vẫn mong mỏi tấm HCV ""mở hàng""."
"Voi 10 mon thi dau, doan Viet Nam dat nhieu ky vong o mon The duc dung cu.","Với 10 môn thi đấu, đoàn Việt Nam đặt nhiều kỳ vọng ở môn Thể dục dụng cụ."
"Theo do, cac VDV Trinh Hai Khang, Dang Ngoc Xuan Thien va Nguyen Van Khanh Phong se tranh tai o cac noi dung chung ket: the duc tu do nam, ngua vong nam va vong treo nam (tu 13h30 den 14h30).","Theo đó, các VĐV Trịnh Hải Khang, Đặng Ngọc Xuân Thiện và Nguyễn Văn Khánh Phong sẽ tranh tài ở các nội dung chung kết: thể dục tự do nam, ngựa vòng nam và vòng treo nam (từ 13h30 đến 14h30)."
The duc dung cu duoc ky vong se mang ve HCV (Anh: Tien Tuan).,Thể dục dụng cụ được kỳ vọng sẽ mang về HCV (Ảnh: Tiến Tuấn).
"Nhin vao nhung cai ten nay, Xuan Thien va Khanh Phong co le la nhung niem hy vong hang dau ve mot tam huy chuong khi ca hai deu gianh HCV o SEA Games 32 vua qua.","Nhìn vào những cái tên này, Xuân Thiện và Khánh Phong có lẽ là những niềm hy vọng hàng đầu về một tấm huy chương khi cả hai đều giành HCV ở SEA Games 32 vừa qua."
"Di nhien, tu san choi SEA Games toi Asiad la mot cau chuyen hoan toan khac, nhung day la ky Dai hoi ma cac van dong vien (VDV) Viet Nam co su chuan bi ky luong cung su tu tin rat cao khi thi dau voi cac doi thu manh.","Dĩ nhiên, từ sân chơi SEA Games tới Asiad là một câu chuyện hoàn toàn khác, nhưng đây là kỳ Đại hội mà các vận động viên (VĐV) Việt Nam có sự chuẩn bị kỹ lưỡng cùng sự tự tin rất cao khi thi đấu với các đối thủ mạnh."
"O mon boi, cac kinh ngu Viet Nam van chua the gianh duoc mot tam huy chuong o dau truong Asiad.","Ở môn bơi, các kình ngư Việt Nam vẫn chưa thể giành được một tấm huy chương ở đấu trường Asiad."
Tiec nhat la truong hop cua Nguyen Huy Hoang danh roi huy chuong dong (HCD) o noi dung 1.500m tu do.,Tiếc nhất là trường hợp của Nguyễn Huy Hoàng đánh rơi huy chương đồng (HCĐ) ở nội dung 1.500m tự do.
"Trong ngay 28/9, Huy Hoang se tranh tai o noi dung 800m tu do nam (19h15).","Trong ngày 28/9, Huy Hoàng sẽ tranh tài ở nội dung 800m tự do nam (19h15)."
"Trong khi do, cac dong doi cua Huy Hoang gom Do Ngoc Vinh, Ngo Dinh Chuyen, Nguyen Quang Thuan, Tran Hung Nguyen, Hoang Khang, Thanh Bao, Thuy Hien, Pham Thi Van thi dau o 4 noi dung vong loai (09h00) nhung deu khong duoc danh gia cao.","Trong khi đó, các đồng đội của Huy Hoàng gồm Đỗ Ngọc Vinh, Ngô Đình Chuyền, Nguyễn Quang Thuấn, Trần Hưng Nguyên, Hoàng Khang, Thanh Bảo, Thúy Hiền, Phạm Thị Vân thi đấu ở 4 nội dung vòng loại (09h00) nhưng đều không được đánh giá cao."
Huy Hoang se thi dau chung ket boi 800m tu do nam hom nay (Anh: Tuan Bao).,Huy Hoàng sẽ thi đấu chung kết bơi 800m tự do nam hôm nay (Ảnh: Tuấn Bảo).
"O mon ban sung, cac xa thu Viet Nam tranh tai o noi dung 10m sung ngan hoi ca nhan nam va 10m sung truong hoi di dong tieu chuan nu (08h00).","Ở môn bắn súng, các xạ thủ Việt Nam tranh tài ở nội dung 10m súng ngắn hơi cá nhân nam và 10m súng trường hơi di động tiêu chuẩn nữ (08h00)."
"Den hien tai, ban sung Viet Nam moi gianh duoc 1 HCB cua Ngo Huu Vuong.","Đến hiện tại, bắn súng Việt Nam mới giành được 1 HCB của Ngô Hữu Vương."
"Mon dau kiem co mot noi dung chung ket dong doi kiem chem, voi ba dai dien Nguyen Van Quyet, Vu Thanh An, Nguyen Xuan Loi (08h00).","Môn đấu kiếm có một nội dung chung kết đồng đội kiếm chém, với ba đại diện Nguyễn Văn Quyết, Vũ Thành An, Nguyễn Xuân Lợi (08h00)."
"Ngoai ra, doan the thao Viet Nam con tranh tai o cac mon bong da nu (gap Nhat Ban luc 15h00), co tuong dong doi nam nu (vong 1), bong ban (1/32), boxing (1/16), esports (the thao dien tu), golf.","Ngoài ra, đoàn thể thao Việt Nam còn tranh tài ở các môn bóng đá nữ (gặp Nhật Bản lúc 15h00), cờ tướng đồng đội nam nữ (vòng 1), bóng bàn (1/32), boxing (1/16), esports (thể thao điện tử), golf."
 Han Quoc la ung cu vien nang ky cho tam HCV noi dung truot patin tiep suc 3000m., Hàn Quốc là ứng cử viên nặng ký cho tấm HCV nội dung trượt patin tiếp sức 3000m.
"Thuc te, bo ba VDV Choi In Ho, Choi Gwang Ho va Jung Cheol Won da duy tri vi the dan dau sau 15 vong dau dau tien.","Thực tế, bộ ba VĐV Choi In Ho, Choi Gwang Ho và Jung Cheol Won đã duy trì vị thế dẫn đầu sau 15 vòng đấu đầu tiên."
"Nhung sau do, cach biet giua doi Han Quoc va Dai Loan (Trung Quoc) dan bi thu hep.","Nhưng sau đó, cách biệt giữa đội Hàn Quốc và Đài Loan (Trung Quốc) dần bị thu hẹp."
VDV Jung Cheol Won cua Han Quoc an mung qua som va de tuot mat HCV (Anh: Yonhap).,VĐV Jung Cheol Won của Hàn Quốc ăn mừng quá sớm và để tuột mất HCV (Ảnh: Yonhap).
Jung Cheol Won la nguoi thuc hien luot thi cuoi cung cua Han Quoc.,Jung Cheol Won là người thực hiện lượt thi cuối cùng của Hàn Quốc.
"Truoc thoi diem can dich, VDV nay da gio tay an mung va tuong chung da gianh tam HCV nhung thuc te khong phai nhu vay.","Trước thời điểm cán đích, VĐV này đã giơ tay ăn mừng và tưởng chừng đã giành tấm HCV nhưng thực tế không phải như vậy."
VDV Huang Yu Lin cua Dai Loan da vuot len trong khoanh khac quyet dinh.,VĐV Huang Yu Lin của Đài Loan đã vượt lên trong khoảnh khắc quyết định.
"Thanh tich cua doi Han Quoc la 4 phut 5,702 giay, cham hon 0,01 giay so voi doi Dai Loan (4 phut 5,692 giay).","Thành tích của đội Hàn Quốc là 4 phút 5,702 giây, chậm hơn 0,01 giây so với đội Đài Loan (4 phút 5,692 giây)."
"Dieu dang noi, neu khong co khoanh khac so senh cua Jung Cheol Won trong thoi diem quyet dinh, doi Han Quoc co the gianh tam HCV.","Điều đáng nói, nếu không có khoảnh khắc sơ sểnh của Jung Cheol Won trong thời điểm quyết định, đội Hàn Quốc có thể giành tấm HCV."
VDV Dai Loan vuon dai chan va cham vach dich truoc doi thu chi trong tich tac.,VĐV Đài Loan vươn dài chân và chạm vạch đích trước đối thủ chỉ trong tích tắc.
Bo ba VDV Han Quoc om nhau an mung roi chung hung.,Bộ ba VĐV Hàn Quốc ôm nhau ăn mừng rồi chưng hửng.
Khoanh khac that vong cua doi Han Quoc sau khi hut tam HCV vao tay Dai Loan (Anh: Yonhap).,Khoảnh khắc thất vọng của đội Hàn Quốc sau khi hụt tấm HCV vào tay Đài Loan (Ảnh: Yonhap).
"Phat bieu sau le nhan giai, Jung Cheol Won to ra hoi han ve hanh dong cua minh.","Phát biểu sau lễ nhận giải, Jung Cheol Won tỏ ra hối hận về hành động của mình."
"VDV nguoi Han Quoc cho biet: ""That bai cua doi Han Quoc co loi lon cua toi.","VĐV người Hàn Quốc cho biết: ""Thất bại của đội Hàn Quốc có lỗi lớn của tôi."
"Toi muon gui loi xin loi toi dong doi va nguoi ham mo vi sai lam lon cua minh"".","Tôi muốn gửi lời xin lỗi tới đồng đội và người hâm mộ vì sai lầm lớn của mình""."
